Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
1483,100.0,1,18494,2005,1324,3,1,0,430.0,23,1,5.5,0,0,2648.0,2.0,5,0
1484,43.0,1,3203,2006,1145,2,1,0,437.0,116,1,6.0,0,0,2290.0,2.0,4,0
1485,67.0,1,13300,2004,1374,3,1,1,400.0,0,1,6.0,0,0,1758.0,3.5,6,0
1486,63.0,1,8577,2004,1733,3,1,1,433.0,48,1,6.0,0,0,2580.0,2.5,6,0
1487,60.0,1,17433,1998,2475,4,1,1,962.0,172,1,6.5,0,0,4104.0,2.5,12,0
1488,73.0,1,8987,2005,1595,2,1,1,880.0,0,1,6.5,1,0,3190.0,2.0,5,0
1489,92.0,1,9215,2009,1218,2,1,0,676.0,136,1,6.0,1,0,2436.0,2.0,1,1
1490,84.0,1,10440,2005,1468,2,1,1,528.0,102,1,5.5,0,0,2936.0,3.0,5,1
1491,70.0,1,11920,2004,1659,3,1,0,484.0,68,1,6.0,0,0,2490.0,2.5,6,0
1492,70.0,0,9800,1920,1012,2,1,0,429.0,0,0,5.0,1,0,1828.0,1.0,90,0
1493,39.0,1,15410,1974,1494,3,1,2,461.0,0,0,6.0,1,0,2702.0,3.0,36,0
1494,85.0,1,13143,1993,2349,4,1,1,762.0,130,1,6.5,0,1,3580.0,3.5,17,0
1495,88.0,1,11134,1992,2225,4,1,1,713.0,30,1,6.5,1,0,3615.0,3.5,18,0
1496,25.0,1,4835,2004,1488,2,1,1,506.0,50,1,6.0,1,0,2976.0,3.0,6,0
1497,39.0,1,3515,2004,1680,2,1,0,588.0,111,1,6.0,0,0,2520.0,2.5,6,1
1498,30.0,1,3215,2004,1200,2,1,0,480.0,172,1,6.0,0,0,1800.0,2.5,6,1
1499,24.0,1,2544,2004,1200,2,1,0,480.0,172,1,6.0,1,0,1800.0,3.5,6,1
1500,24.0,1,2544,2005,1236,2,1,0,480.0,166,1,5.5,0,0,1836.0,3.5,5,1
1501,35.0,1,2980,2000,1512,2,1,0,440.0,32,1,5.5,0,0,2268.0,3.5,10,1
1502,46.0,1,2403,2003,1080,2,1,0,496.0,50,1,6.0,0,0,1610.0,2.5,7,1
1503,57.0,1,12853,2010,1418,1,1,1,852.0,192,1,6.5,0,1,3060.0,2.5,0,0
1504,68.0,1,7379,2000,1848,3,1,1,592.0,184,1,6.5,0,0,2823.0,3.5,10,0
1505,80.0,1,8000,2002,1492,3,1,1,596.0,137,1,6.0,0,0,2984.0,3.0,8,0
1506,80.0,1,10456,1967,1829,4,1,0,535.0,76,1,6.0,0,0,3658.0,3.0,43,1
1507,80.0,1,10791,1993,2495,4,1,1,660.0,32,1,5.5,0,0,3775.0,3.5,17,0
1508,80.0,1,18837,1978,1891,3,1,1,678.0,69,1,5.5,0,0,3115.0,3.5,32,1
1509,80.0,1,9600,1971,1645,4,1,0,441.0,78,1,6.0,0,0,2360.0,2.0,39,1
1510,80.0,1,9600,1966,1232,3,1,0,490.0,224,1,5.0,0,0,2464.0,2.5,44,1
1511,90.0,1,9900,1966,1209,3,1,0,504.0,0,1,5.0,0,0,2418.0,2.0,44,1
1512,88.0,1,9680,1967,1510,3,1,0,517.0,40,1,5.5,0,1,3020.0,3.0,43,1
1513,93.0,1,10600,1964,1775,3,1,0,480.0,172,1,5.5,0,0,2308.0,2.0,46,1
1514,98.0,1,13260,1962,1728,6,2,0,0.0,0,1,5.5,1,0,3456.0,4.0,48,1
1515,68.0,1,9724,1952,2461,3,1,2,400.0,0,1,6.0,1,0,3601.0,2.0,58,1
1516,120.0,1,17360,1949,1556,3,1,1,470.0,0,0,6.0,1,0,2338.0,2.0,61,1
1517,75.0,1,11380,1966,1128,2,1,1,315.0,0,1,7.0,1,0,2208.0,2.0,44,0
1518,70.0,1,8267,1958,1604,4,2,0,576.0,0,0,5.0,0,0,3208.0,2.0,52,0
1519,70.0,1,8197,2003,1480,3,1,0,620.0,73,1,6.0,1,0,2960.0,3.0,7,0
1520,78.5,1,8050,1959,1143,3,1,0,308.0,0,1,5.0,0,0,2286.0,2.0,51,1
1521,87.0,1,10725,1959,1206,3,1,0,312.0,21,1,5.0,0,0,2412.0,1.0,51,1
1522,80.0,1,10032,1959,1580,3,1,2,440.0,28,1,5.5,0,0,2824.0,2.5,51,1
1523,60.0,1,8382,1956,1337,3,1,0,263.0,0,1,4.5,0,0,2169.0,1.0,54,1
1524,60.0,1,10950,1952,1064,2,1,0,318.0,0,1,6.0,0,1,1928.0,1.5,58,1
1525,119.0,1,10895,1955,972,3,1,0,305.0,0,1,5.5,0,0,1944.0,1.0,55,1
1526,70.0,1,13587,1958,988,2,1,0,264.0,0,1,5.0,0,0,1976.0,2.0,52,1
1527,65.0,1,7898,1920,985,2,1,0,676.0,0,1,5.5,1,0,1561.0,1.5,90,1
1528,60.0,1,8064,1948,1224,3,1,0,280.0,0,0,7.0,1,1,2040.0,2.0,62,0
1529,81.0,1,7635,1960,1175,3,1,0,484.0,0,1,5.5,0,1,2350.0,1.5,50,1
1530,80.0,1,9760,1963,1395,2,1,1,440.0,0,1,6.5,1,0,2790.0,2.0,47,0
1531,60.0,1,4800,1900,1844,3,1,2,240.0,0,1,4.5,1,0,2553.0,2.0,110,0
1532,56.0,1,4485,1920,936,2,1,1,0.0,0,0,6.0,1,0,1872.0,2.0,90,0
1533,69.0,1,5805,1957,1347,3,1,0,551.0,0,1,6.0,0,0,2694.0,2.5,53,1
1534,50.0,1,6900,1938,1251,3,1,0,240.0,0,1,6.5,1,0,2078.0,1.0,72,1
1535,69.0,1,11851,1948,1633,3,1,1,240.0,100,0,6.0,1,0,2660.0,1.0,62,1
1536,68.5,1,8239,1920,1245,3,1,0,315.0,0,0,5.5,1,0,2253.0,1.0,90,1
1537,68.0,0,9656,1923,832,2,1,1,780.0,0,1,2.0,1,0,1510.0,1.0,87,1
1538,60.0,0,9600,1900,1566,3,1,0,288.0,228,1,8.5,1,0,2496.0,2.0,110,0
1539,50.0,1,9000,1890,2268,3,1,0,624.0,108,1,8.5,1,0,2614.0,3.0,120,1
1540,100.0,0,9045,1910,2256,4,2,0,0.0,18,1,4.0,1,0,3096.0,2.0,100,1
1541,60.0,1,10560,1922,1470,2,1,0,624.0,0,1,6.5,1,0,2208.0,1.5,88,1
1542,53.0,1,5830,1950,1612,3,1,0,363.0,0,1,5.5,1,0,2600.0,1.5,60,1
1543,51.5,0,7793,1922,2068,3,1,1,315.0,0,1,7.0,1,0,3176.0,1.5,88,1
1544,50.0,0,5000,1925,765,2,1,0,200.0,0,0,5.5,1,0,1530.0,2.0,85,0
1545,50.0,1,6000,1939,1132,2,1,0,240.0,0,1,6.5,1,0,1740.0,2.0,71,1
1546,50.0,1,6000,1940,1196,3,1,2,576.0,0,1,6.0,1,0,1768.0,2.0,70,1
1547,53.0,1,6360,1942,1453,3,1,2,240.0,0,0,5.5,1,0,2288.0,1.5,68,1
1548,50.0,1,6000,1948,1416,3,1,0,312.0,0,1,6.5,1,0,2196.0,1.5,62,0
1549,52.0,1,6240,1936,1040,2,1,0,624.0,0,1,6.0,1,0,1568.0,1.0,74,0
1550,52.0,1,6240,1930,1536,4,1,1,480.0,10,1,5.0,1,0,2464.0,2.0,80,1
1551,51.0,1,6120,1923,1068,2,1,1,288.0,0,0,5.5,1,0,2192.0,2.0,87,1
1552,57.0,1,8094,1915,1962,4,1,1,572.0,0,1,4.5,1,0,2850.0,1.5,95,0
1553,60.0,1,12900,1912,1560,3,1,0,0.0,0,1,7.0,1,0,2340.0,1.5,98,0
1554,52.0,1,3068,1920,1324,3,1,0,180.0,0,1,7.0,1,0,1986.0,1.5,90,1
1555,100.0,1,15263,1959,1675,3,1,2,365.0,132,0,5.0,0,0,3097.0,2.0,51,1
1556,72.0,0,10632,1917,1224,3,1,0,180.0,0,1,4.0,1,0,1913.0,1.5,93,1
1557,60.0,0,9900,1915,1392,3,1,0,0.0,0,1,4.5,1,1,2604.0,2.0,95,1
1558,65.0,0,6001,1940,919,3,1,0,231.0,0,1,5.5,1,0,1519.0,1.0,70,1
1559,62.5,0,6449,1907,1884,4,1,0,0.0,0,1,2.5,1,1,2591.0,1.5,103,1
1560,60.0,1,6048,1910,1680,2,2,1,450.0,144,0,6.0,1,0,2536.0,3.0,100,0
1561,72.0,0,10773,1967,1832,4,2,0,0.0,58,1,3.5,0,0,3664.0,4.0,43,1
1562,65.0,1,7800,1966,892,3,1,0,416.0,0,1,6.0,1,0,1756.0,2.0,44,1
1563,65.0,1,7832,1968,864,2,1,0,280.0,0,1,5.0,0,0,1728.0,2.0,42,0
1564,75.5,1,7424,1978,1373,3,1,2,591.0,0,1,5.0,0,0,2692.0,2.0,32,1
1565,86.0,1,11227,1968,1440,4,1,2,480.0,38,1,5.0,0,0,2160.0,1.5,42,0
1566,90.0,1,20062,1977,1483,1,1,2,690.0,0,1,7.0,1,0,2903.0,2.5,33,0
1567,94.0,0,9259,1927,756,2,1,0,440.0,0,0,4.0,1,0,1416.0,1.0,83,0
1568,109.0,1,17082,1978,1981,4,1,1,522.0,104,1,5.5,1,0,3098.0,3.5,32,0
1569,124.0,1,18600,1938,1610,4,1,1,480.0,0,1,3.5,1,0,2582.0,2.5,72,1
1570,65.0,1,11479,1950,1074,3,1,1,467.0,52,1,6.5,1,1,1737.0,2.0,60,1
1571,50.0,1,9350,1947,1531,3,1,1,209.0,0,1,5.0,1,1,1925.0,1.0,63,1
1572,75.0,1,9525,1954,1172,3,1,0,366.0,0,1,6.0,1,1,2344.0,2.0,56,0
1573,44.0,1,17485,2009,1508,1,1,2,572.0,0,1,6.0,1,0,3016.0,2.0,1,1
1574,63.5,1,11200,1964,1298,3,1,0,504.0,144,1,4.0,0,0,2548.0,2.0,46,1
1575,83.0,1,11980,1987,1433,1,1,2,528.0,278,1,6.0,0,0,2866.0,2.5,23,1
1576,87.0,1,12361,1993,1802,3,1,1,1017.0,92,1,6.5,0,0,2748.0,3.0,17,0
1577,64.0,1,7360,2010,1222,2,1,0,615.0,54,1,6.0,0,0,2444.0,2.0,0,1
1578,82.0,1,14235,1900,1445,3,1,0,484.0,59,1,7.0,1,1,2121.0,2.0,110,1
1579,82.0,1,11105,1996,965,2,1,0,580.0,0,1,5.0,0,0,1835.0,2.0,14,0
1580,60.0,1,9337,1997,1692,3,1,1,513.0,39,1,6.0,1,0,2570.0,2.5,13,1
1581,38.0,1,15240,1977,1026,3,1,0,308.0,85,1,6.5,1,1,2052.0,2.5,33,0
1582,68.0,1,7480,1972,876,3,1,0,484.0,0,1,5.5,0,0,1752.0,2.0,38,1
1583,80.0,1,10389,2003,1978,3,1,1,850.0,25,1,6.5,0,1,3956.0,3.5,7,0
1584,75.0,1,9375,1997,2098,4,1,1,621.0,38,1,6.0,0,0,3138.0,2.5,13,0
1585,71.0,1,4435,2003,848,1,1,0,420.0,0,1,5.5,0,0,1696.0,2.0,7,0
1586,67.0,0,8777,1945,640,2,1,0,240.0,0,0,4.5,1,0,640.0,1.0,65,1
1587,68.0,1,8842,1954,992,3,1,0,319.0,0,1,5.5,0,0,1373.0,1.0,56,0
1588,60.0,1,10044,1968,1196,3,1,0,336.0,0,1,5.5,0,0,2392.0,2.0,42,0
1589,89.0,0,11792,1948,1120,2,1,0,480.0,0,1,4.5,1,0,1864.0,1.0,62,1
1590,65.0,1,6305,1975,1096,3,1,1,352.0,0,1,6.0,0,0,2104.0,2.0,35,1
1591,64.0,1,6410,1958,960,3,1,0,0.0,0,1,4.5,0,1,1920.0,1.0,52,1
1592,67.0,0,4853,1924,1296,2,1,1,260.0,0,0,5.5,1,1,2403.0,2.0,86,1
1593,63.5,1,7890,1939,856,2,1,1,399.0,0,1,6.0,1,0,1712.0,2.0,71,1
1594,60.0,1,7200,1967,2650,6,2,0,0.0,0,1,5.0,0,1,2650.0,3.0,43,1
1595,51.0,1,9839,1931,1666,3,1,1,0.0,156,0,3.5,1,0,2560.0,2.0,79,1
1596,78.0,1,10452,1941,2133,4,1,2,312.0,0,1,6.5,1,0,3661.0,2.5,69,1
1597,78.0,1,15600,1950,2177,5,2,0,484.0,0,1,5.5,1,0,3209.0,2.5,60,1
1598,85.0,1,19645,1994,1652,3,1,0,473.0,0,1,6.5,1,0,2075.0,3.5,16,1
1599,35.0,1,3907,1989,1034,1,1,1,598.0,36,1,7.0,0,0,2016.0,2.0,21,0
1600,35.0,1,3907,1989,1191,2,1,1,531.0,81,1,6.5,0,0,2382.0,2.0,21,0
1601,58.0,1,8154,1941,540,1,1,0,200.0,0,1,3.5,1,0,1020.0,1.0,69,1
1602,50.0,1,9140,1921,1107,2,1,0,625.0,56,1,5.5,1,0,1736.0,1.0,89,1
1603,66.0,1,8712,1896,952,3,1,0,330.0,0,1,5.5,1,0,1708.0,1.0,114,1
1604,44.0,1,3811,2004,1646,2,1,1,525.0,53,0,6.5,1,1,3240.0,3.5,6,0
1605,85.0,1,11050,1998,1916,3,1,1,741.0,70,1,6.5,1,0,2965.0,3.5,12,1
1606,74.0,1,9620,1977,1285,3,1,1,473.0,26,1,6.5,0,0,2528.0,2.5,33,0
1607,81.0,1,12760,1976,2048,5,2,0,776.0,0,1,5.5,0,0,4006.0,3.0,34,1
1608,88.0,1,11896,2008,1346,3,1,1,660.0,48,1,6.0,0,0,2682.0,3.0,2,0
1609,73.0,1,9803,2009,1214,2,1,0,520.0,25,1,6.0,1,0,2428.0,2.0,1,1
1610,73.0,1,9802,2006,1444,3,1,0,400.0,0,1,5.0,1,0,1828.0,2.5,4,0
1611,85.0,1,15300,1965,1264,2,1,1,528.0,0,1,5.0,1,1,2332.0,2.0,45,1
1612,93.0,1,10114,2004,1430,3,1,0,624.0,0,1,5.0,1,0,2860.0,2.0,6,1
1613,62.0,1,11875,1999,1344,3,1,1,686.0,0,1,5.0,0,0,2688.0,2.0,11,0
1614,31.0,1,2394,1973,945,2,1,1,253.0,0,1,5.5,0,1,1890.0,2.5,37,0
1615,21.0,1,1476,1970,1092,3,1,0,0.0,26,1,5.5,0,1,1638.0,1.5,40,0
1616,21.0,1,1900,1970,1092,3,1,0,0.0,0,1,4.0,0,1,1638.0,1.5,40,1
1617,21.0,1,1890,1972,1092,3,1,0,286.0,0,1,5.0,0,1,1638.0,1.5,38,1
1618,50.0,1,6953,1971,874,3,1,0,352.0,0,1,6.0,1,0,1738.0,1.0,39,1
1619,76.0,1,12887,1984,833,2,1,0,495.0,0,1,6.0,0,0,1666.0,2.0,26,0
1620,70.0,1,7700,1985,2432,4,2,0,616.0,0,1,3.5,1,0,3648.0,5.0,25,0
1621,63.0,1,10475,1991,1274,3,1,0,576.0,0,1,5.0,0,0,1898.0,1.5,19,0
1622,68.0,1,10544,1969,1479,5,1,0,275.0,0,1,5.0,0,0,2343.0,2.0,41,0
1623,76.0,1,9892,1994,1803,3,1,2,482.0,64,1,6.5,1,0,3482.0,4.0,16,0
1624,74.0,1,12961,1993,1797,3,1,1,616.0,312,1,5.5,1,0,2949.0,3.5,17,0
1625,74.0,1,13008,1956,882,2,1,0,502.0,0,1,5.5,0,0,1764.0,1.0,53,1
1626,85.0,1,10200,1974,1434,4,1,1,528.0,21,1,5.5,0,0,2868.0,3.0,35,0
1627,88.0,1,10179,1997,1608,3,1,1,470.0,30,1,5.5,0,0,2553.0,2.5,12,0
1628,74.0,1,11792,2003,2283,4,1,1,632.0,46,1,6.5,0,0,3291.0,2.5,6,0
1629,60.0,1,8400,1996,1628,3,1,1,390.0,72,1,6.0,1,0,2012.0,2.5,13,0
1630,28.0,1,7296,2004,2522,1,1,1,564.0,57,1,6.5,1,1,4730.0,3.0,5,0
1631,61.0,1,7380,1998,1478,2,1,0,495.0,43,1,6.5,0,1,2896.0,3.0,11,0
1632,57.0,1,8013,1995,1734,2,1,0,528.0,50,1,6.5,1,1,3321.0,3.0,14,0
1633,57.0,1,8923,1998,1382,3,1,1,396.0,0,1,6.0,0,0,1766.0,2.5,11,0
1634,60.0,1,7500,1998,1636,3,1,1,440.0,84,1,5.5,1,0,2588.0,3.5,11,1
1635,59.0,1,8803,1994,1516,3,1,1,409.0,46,1,5.5,1,0,2223.0,3.5,15,1
1636,58.0,1,7250,1993,1190,3,1,1,430.0,21,1,5.5,0,0,2371.0,2.0,16,1
1637,85.0,1,11900,1977,1934,3,1,1,567.0,176,1,5.5,0,1,3056.0,3.5,32,1
1638,82.5,1,13250,1978,2050,4,1,1,529.0,192,0,6.5,0,0,2882.0,2.5,31,0
1639,80.0,1,10928,1978,1671,3,1,1,484.0,55,1,6.0,1,0,3098.0,2.0,31,0
1640,80.0,1,12388,1980,2673,4,1,1,441.0,84,1,7.0,1,0,3716.0,2.5,29,0
1641,80.0,1,11088,1978,1707,3,1,1,479.0,0,1,5.5,1,0,2847.0,2.0,31,1
1642,70.0,1,7000,2003,1884,3,1,1,581.0,35,1,6.0,0,1,2810.0,3.5,6,1
1643,72.0,1,7500,2000,1874,3,1,1,588.0,134,0,6.5,1,0,2932.0,2.5,9,1
1644,74.0,1,8470,2002,1811,3,1,1,565.0,48,1,6.5,0,0,2783.0,2.5,7,0
1645,76.0,1,9373,1975,1621,3,1,2,478.0,0,0,6.0,0,0,3242.0,3.0,34,1
1646,78.0,1,10140,1974,1116,3,1,1,528.0,0,1,6.0,0,0,2232.0,3.0,35,1
1647,85.0,1,11050,1975,1193,3,1,1,506.0,0,1,6.0,0,0,2369.0,2.0,34,0
1648,76.66666666666667,1,7830,1970,1180,2,1,0,477.0,45,1,5.0,0,0,2360.0,1.5,39,1
1649,68.33333333333333,1,8510,1971,1050,3,1,0,336.0,0,1,6.0,0,0,2093.0,2.5,38,1
1650,60.0,1,7038,1970,864,3,1,0,576.0,0,1,5.0,0,0,1728.0,2.0,39,0
1651,60.0,1,9000,1971,864,3,1,0,576.0,0,1,5.5,1,0,1728.0,1.0,38,0
1652,21.0,1,1680,1973,987,2,1,0,264.0,0,1,5.5,0,0,1470.0,2.5,36,1
1653,21.0,1,1680,1972,987,2,1,0,288.0,0,1,6.0,0,0,1470.0,2.5,37,1
1654,24.0,1,2308,1976,1548,3,1,1,440.0,0,1,5.5,0,1,2352.0,2.5,33,0
1655,24.0,1,2280,1975,1055,2,1,1,440.0,27,1,6.0,0,1,2112.0,2.5,34,1
1656,24.0,1,2349,1977,1456,3,1,1,440.0,28,1,5.5,0,1,2311.0,2.5,32,1
1657,24.0,1,2364,1978,1548,3,1,1,440.0,0,1,5.5,0,1,2352.0,3.0,31,0
1658,24.0,1,2364,1978,1456,3,1,1,440.0,0,1,5.5,0,1,2311.0,2.5,31,0
1659,24.0,1,2104,1976,836,2,1,0,345.0,20,1,6.5,0,1,1672.0,1.5,33,0
1660,67.0,1,10710,1966,1120,3,1,1,656.0,162,1,6.0,1,0,1984.0,1.5,43,1
1661,110.0,1,14257,2007,2772,4,1,3,754.0,64,0,7.0,0,0,4548.0,4.5,2,0
1662,95.0,1,12350,2009,2690,3,1,1,864.0,197,1,7.0,0,0,4055.0,3.5,0,1
1663,95.0,1,12350,2008,2020,3,1,1,896.0,98,1,7.0,0,0,4040.0,3.0,1,0
1664,105.0,1,13693,2007,2674,2,1,2,762.0,50,1,7.5,0,0,5304.0,4.5,2,0
1665,95.0,1,11578,2008,1736,3,1,1,834.0,90,1,7.0,0,0,3472.0,2.0,1,0
1666,129.0,1,16870,2004,1782,3,1,2,932.0,82,1,6.5,1,0,3564.0,3.0,5,0
1667,59.0,1,23303,2007,2520,5,1,1,640.0,273,1,6.5,0,0,4028.0,3.5,2,0
1668,87.0,1,10367,2008,1743,3,1,1,927.0,45,1,7.0,0,0,3482.0,3.0,1,0
1669,77.0,1,10872,2006,1531,2,1,1,700.0,52,1,7.0,0,0,3035.0,3.0,3,0
1670,102.0,1,13514,2008,1808,3,1,1,850.0,26,1,7.0,0,0,3582.0,3.0,1,0
1671,90.0,1,12878,2003,1760,3,1,1,583.0,190,1,6.0,1,0,3520.0,3.0,6,0
1672,110.0,1,15274,2003,2452,3,1,1,886.0,116,1,7.0,0,0,4904.0,4.0,6,1
1673,96.0,1,13262,2003,2400,4,1,1,730.0,40,1,6.5,1,0,3482.0,3.5,6,0
1674,70.0,1,9658,2006,1606,3,1,1,871.0,60,1,6.5,0,0,3204.0,2.0,3,0
1675,47.0,1,6904,2005,1358,2,1,1,484.0,36,1,5.5,0,0,2716.0,2.0,4,0
1676,34.0,1,5122,2005,1306,1,1,1,624.0,63,1,5.5,0,0,2612.0,3.0,4,0
1677,80.0,1,10307,2007,1358,2,1,1,484.0,26,1,6.0,1,0,2708.0,3.0,2,0
1678,100.0,1,14836,2004,2492,2,1,1,949.0,235,1,7.5,1,1,4984.0,3.5,5,0
1679,117.0,1,15262,2003,2200,3,1,1,685.0,55,1,6.5,1,0,4400.0,3.5,6,0
1680,44.0,1,7390,2008,1884,2,1,1,649.0,90,1,7.0,1,0,3768.0,3.0,1,0
1681,48.0,1,6472,2008,1456,2,1,1,539.0,42,1,7.0,0,0,2907.0,2.0,1,0
1682,129.0,1,16770,2002,1712,3,1,1,701.0,183,1,6.5,1,0,3424.0,3.0,7,0
1683,48.0,1,3480,2003,1405,2,1,1,478.0,36,1,6.0,0,0,2810.0,2.0,6,0
1684,63.0,1,10928,2005,1456,3,1,1,390.0,0,0,6.0,0,0,2184.0,2.5,4,0
1685,57.0,1,8918,2005,1490,3,1,1,392.0,20,1,5.5,1,0,2235.0,2.5,4,0
1686,43.0,1,3182,2005,1220,2,1,1,397.0,16,1,6.0,1,0,2440.0,2.0,4,0
1687,59.0,1,9434,2004,1374,3,1,1,400.0,0,1,6.0,1,1,1758.0,2.5,5,0
1688,62.0,1,7984,2004,1630,3,1,1,436.0,48,1,6.0,1,0,2498.0,2.5,5,0
1689,61.0,1,10125,2004,1594,3,1,1,434.0,48,1,6.0,0,0,2440.0,2.5,5,0
1690,61.0,1,8965,2003,1489,3,1,1,400.0,75,1,6.0,0,0,2271.0,3.5,6,1
1691,61.0,1,8174,2003,1342,3,1,1,393.0,56,1,6.0,0,0,2040.0,3.5,6,0
1692,61.0,1,12891,2002,2004,4,1,1,644.0,48,1,6.5,0,0,2874.0,3.5,7,1
1693,61.0,1,9734,2004,1374,3,1,0,400.0,0,0,6.0,0,0,1758.0,2.5,5,1
1694,42.0,1,8433,2000,1514,3,1,1,394.0,72,1,5.5,0,0,2308.0,3.5,9,1
1695,62.0,1,7750,1999,1430,3,1,1,400.0,0,1,6.0,1,0,1814.0,2.5,10,1
1696,63.0,1,15896,1999,2312,4,1,1,658.0,0,0,6.0,0,0,3489.0,3.5,10,0
1697,64.0,1,7848,1999,1430,3,1,1,410.0,0,1,6.5,0,0,1814.0,2.5,10,1
1698,106.0,1,12720,2000,2687,4,1,2,810.0,30,1,6.5,0,0,4142.0,3.5,9,0
1699,92.5,1,10750,1994,2063,3,1,2,815.0,56,1,6.5,1,0,4087.0,3.0,15,0
1700,79.0,1,9085,1995,2061,3,1,1,647.0,102,1,6.0,1,0,3131.0,3.5,14,0
1701,82.5,1,11692,1993,2232,3,1,1,623.0,165,1,6.5,1,0,3405.0,3.5,16,0
1702,86.0,1,11194,2008,1696,3,1,0,972.0,56,0,6.5,0,0,3392.0,2.0,1,0
1703,78.0,1,10206,2008,1658,3,1,1,726.0,44,0,6.5,0,0,3272.0,2.5,1,0
1704,85.0,1,10130,2007,1702,3,1,1,844.0,69,1,6.5,0,0,3404.0,3.0,2,1
1705,76.0,1,9139,2006,1432,3,1,1,492.0,50,1,6.5,0,0,2854.0,2.0,3,0
1706,85.0,1,11128,2005,2490,2,1,2,795.0,226,1,7.0,1,0,4948.0,3.0,4,0
1707,90.0,1,7993,2008,1436,3,1,0,529.0,121,1,6.0,1,0,2872.0,2.0,1,1
1708,72.0,1,8640,2008,1402,3,1,0,625.0,126,1,6.0,0,0,2804.0,2.0,1,0
1709,112.0,1,12606,2007,1530,3,1,1,984.0,136,1,7.0,1,0,3060.0,2.0,2,0
1710,75.0,1,7500,2006,1448,2,1,1,692.0,140,1,6.5,1,0,2820.0,2.0,3,1
1711,84.0,1,10603,2006,1795,3,1,1,782.0,45,1,6.5,0,0,2695.0,3.5,3,0
1712,65.0,1,8125,2008,1836,3,1,1,517.0,175,1,6.5,1,0,3672.0,2.0,1,1
1713,85.0,1,10625,2006,1662,3,1,1,711.0,120,1,6.0,1,0,3314.0,3.0,3,0
1714,68.0,1,8736,2003,1553,3,1,0,588.0,88,1,6.0,1,1,3106.0,3.0,6,0
1715,65.0,1,8127,2003,1653,3,1,0,628.0,45,1,6.0,0,0,2465.0,3.5,6,1
1716,80.0,1,9605,2007,1218,3,1,0,576.0,178,1,6.5,0,0,2436.0,1.5,2,1
1717,63.0,1,7500,2006,1141,3,1,0,484.0,0,1,6.0,0,0,2282.0,2.5,3,0
1718,63.0,1,7500,2004,1158,3,1,0,0.0,50,1,5.5,0,0,2316.0,1.5,5,1
1719,96.0,1,10628,2004,1812,3,1,0,478.0,91,1,6.0,0,0,2647.0,2.5,5,0
1720,76.0,1,10141,2004,1512,3,1,0,845.0,36,1,6.5,0,0,3024.0,2.0,5,0
