,Id,LotArea,OverallQual,YearBuilt,GrLivArea,Fireplaces,GarageArea,Condition
54,1515,9724,5,1952,2461,2,400.0,1
55,1516,17360,6,1949,1556,1,470.0,0
56,1517,11380,6,1966,1128,1,315.0,1
57,1518,8267,5,1958,1604,0,576.0,0
58,1519,8197,7,2003,1480,0,620.0,1
59,1520,8050,5,1959,1143,0,308.0,1
60,1521,10725,5,1959,1206,0,312.0,1
61,1522,10032,6,1959,1580,2,440.0,1
62,1523,8382,4,1956,1337,0,263.0,1
63,1524,10950,5,1952,1064,0,318.0,1
64,1525,10895,5,1955,972,0,305.0,1
65,1526,13587,5,1958,988,0,264.0,1
66,1527,7898,4,1920,985,0,676.0,1
67,1528,8064,6,1948,1224,0,280.0,0
68,1529,7635,5,1960,1175,0,484.0,1
69,1530,9760,6,1963,1395,1,440.0,1
70,1531,4800,4,1900,1844,2,240.0,1
71,1532,4485,5,1920,936,1,0.0,0
72,1533,5805,5,1957,1347,0,551.0,1
73,1534,6900,6,1938,1251,0,240.0,1
74,1535,11851,5,1948,1633,1,240.0,0
75,1536,8239,5,1920,1245,0,315.0,0
76,1537,9656,2,1923,832,1,780.0,1
77,1538,9600,8,1900,1566,0,288.0,1
78,1539,9000,8,1890,2268,0,624.0,1
79,1540,9045,5,1910,2256,0,0.0,1
80,1541,10560,6,1922,1470,0,624.0,1
81,1542,5830,5,1950,1612,0,363.0,1
82,1543,7793,7,1922,2068,1,315.0,1
83,1544,5000,4,1925,765,0,200.0,0
84,1545,6000,6,1939,1132,0,240.0,1
85,1546,6000,6,1940,1196,2,576.0,1
86,1547,6360,5,1942,1453,2,240.0,0
87,1548,6000,6,1948,1416,0,312.0,1
88,1549,6240,5,1936,1040,0,624.0,1
89,1550,6240,5,1930,1536,1,480.0,1
90,1551,6120,6,1923,1068,1,288.0,0
91,1552,8094,4,1915,1962,1,572.0,1
92,1553,12900,6,1912,1560,0,0.0,1
93,1554,3068,6,1920,1324,0,180.0,1
94,1555,15263,5,1959,1675,2,365.0,0
95,1556,10632,5,1917,1224,0,180.0,1
96,1557,9900,5,1915,1392,0,0.0,1
97,1558,6001,6,1940,919,0,231.0,1
98,1559,6449,4,1907,1884,0,0.0,1
99,1560,6048,5,1910,1680,1,450.0,0
100,1561,10773,4,1967,1832,0,0.0,1
101,1562,7800,5,1966,892,0,416.0,1
102,1563,7832,5,1968,864,0,280.0,1
103,1564,7424,5,1978,1373,2,591.0,1
104,1565,11227,5,1968,1440,2,480.0,1
105,1566,20062,7,1977,1483,2,690.0,1
106,1567,9259,4,1927,756,0,440.0,0
107,1568,17082,6,1978,1981,1,522.0,1
108,1569,18600,3,1938,1610,1,480.0,1
109,1570,11479,6,1950,1074,1,467.0,1
110,1571,9350,4,1947,1531,1,209.0,1
111,1572,9525,5,1954,1172,0,366.0,1
112,1573,17485,7,2009,1508,2,572.0,1
113,1574,11200,5,1964,1298,0,504.0,1
114,1575,11980,7,1987,1433,2,528.0,1
115,1576,12361,6,1993,1802,1,1017.0,1
116,1577,7360,7,2010,1222,0,615.0,1
117,1578,14235,6,1900,1445,0,484.0,1
118,1579,11105,5,1996,965,0,580.0,1
119,1580,9337,7,1997,1692,1,513.0,1
120,1581,15240,5,1977,1026,0,308.0,1
121,1582,7480,5,1972,876,0,484.0,1
122,1583,10389,8,2003,1978,1,850.0,1
123,1584,9375,7,1997,2098,1,621.0,1
124,1585,4435,6,2003,848,0,420.0,1
125,1586,8777,3,1945,640,0,240.0,0
126,1587,8842,5,1954,992,0,319.0,1
127,1588,10044,5,1968,1196,0,336.0,1
128,1589,11792,4,1948,1120,0,480.0,1
129,1590,6305,6,1975,1096,1,352.0,1
130,1591,6410,4,1958,960,0,0.0,1
131,1592,4853,5,1924,1296,1,260.0,0
132,1593,7890,6,1939,856,1,399.0,1
133,1594,7200,4,1967,2650,0,0.0,1
134,1595,9839,5,1931,1666,1,0.0,0
135,1596,10452,7,1941,2133,2,312.0,1
136,1597,15600,5,1950,2177,0,484.0,1
137,1598,19645,7,1994,1652,0,473.0,1
138,1599,3907,8,1989,1034,1,598.0,1
139,1600,3907,8,1989,1191,1,531.0,1
140,1601,8154,2,1941,540,0,200.0,1
141,1602,9140,6,1921,1107,0,625.0,1
142,1603,8712,4,1896,952,0,330.0,1
143,1604,3811,8,2004,1646,1,525.0,0
144,1605,11050,8,1998,1916,1,741.0,1
145,1606,9620,6,1977,1285,1,473.0,1
146,1607,12760,6,1976,2048,0,776.0,1
147,1608,11896,7,2008,1346,1,660.0,1
148,1609,9803,7,2009,1214,0,520.0,1
149,1610,9802,5,2006,1444,0,400.0,1
150,1611,15300,5,1965,1264,1,528.0,1
151,1612,10114,5,2004,1430,0,624.0,1
152,1613,11875,5,1999,1344,1,686.0,1
153,1614,2394,5,1973,945,1,253.0,1
154,1615,1476,4,1970,1092,0,0.0,1
155,1616,1900,4,1970,1092,0,0.0,1
156,1617,1890,4,1972,1092,0,286.0,1
157,1618,6953,5,1971,874,0,352.0,1
158,1619,12887,5,1984,833,0,495.0,1
159,1620,7700,5,1985,2432,0,616.0,1
160,1621,10475,5,1991,1274,0,576.0,1
161,1622,10544,5,1969,1479,0,275.0,1
162,1623,9892,8,1994,1803,2,482.0,1
163,1624,12961,6,1993,1797,1,616.0,1
164,1625,13008,6,1956,882,0,502.0,1
165,1626,10200,6,1974,1434,1,528.0,1
166,1627,10179,6,1997,1608,1,470.0,1
167,1628,11792,8,2003,2283,1,632.0,1
168,1629,8400,7,1996,1628,1,390.0,1
169,1630,7296,8,2004,2522,1,564.0,1
170,1631,7380,8,1998,1478,0,495.0,1
171,1632,8013,8,1995,1734,0,528.0,1
172,1633,8923,7,1998,1382,1,396.0,1
173,1634,7500,6,1998,1636,1,440.0,1
174,1635,8803,6,1994,1516,1,409.0,1
175,1636,7250,6,1993,1190,1,430.0,1
176,1637,11900,5,1977,1934,1,567.0,1
177,1638,13250,7,1978,2050,1,529.0,0
178,1639,10928,6,1978,1671,1,484.0,1
179,1640,12388,7,1980,2673,1,441.0,1
180,1641,11088,6,1978,1707,1,479.0,1
181,1642,7000,7,2003,1884,1,581.0,1
182,1643,7500,8,2000,1874,1,588.0,0
183,1644,8470,8,2002,1811,1,565.0,1
184,1645,9373,5,1975,1621,2,478.0,0
185,1646,10140,6,1974,1116,1,528.0,1
186,1647,11050,7,1975,1193,1,506.0,1
187,1648,7830,5,1970,1180,0,477.0,1
188,1649,8510,5,1971,1050,0,336.0,1
189,1650,7038,4,1970,864,0,576.0,1
190,1651,9000,4,1971,864,0,576.0,1
191,1652,1680,6,1973,987,0,264.0,1
192,1653,1680,6,1972,987,0,288.0,1
193,1654,2308,6,1976,1548,1,440.0,1
194,1655,2280,7,1975,1055,1,440.0,1
195,1656,2349,6,1977,1456,1,440.0,1
196,1657,2364,6,1978,1548,1,440.0,1
197,1658,2364,6,1978,1456,1,440.0,1
198,1659,2104,7,1976,836,0,345.0,1
199,1660,10710,5,1966,1120,1,656.0,1
200,1661,14257,9,2007,2772,3,754.0,0
201,1662,12350,9,2009,2690,1,864.0,1
202,1663,12350,9,2008,2020,1,896.0,1
203,1664,13693,10,2007,2674,2,762.0,1
204,1665,11578,9,2008,1736,1,834.0,1
205,1666,16870,8,2004,1782,2,932.0,1
206,1667,23303,8,2007,2520,1,640.0,1
207,1668,10367,9,2008,1743,1,927.0,1
208,1669,10872,9,2006,1531,1,700.0,1
209,1670,13514,9,2008,1808,1,850.0,1
210,1671,12878,7,2003,1760,1,583.0,1
211,1672,15274,9,2003,2452,1,886.0,1
212,1673,13262,8,2003,2400,1,730.0,1
213,1674,9658,8,2006,1606,1,871.0,1
214,1675,6904,6,2005,1358,1,484.0,1
215,1676,5122,6,2005,1306,1,624.0,1
216,1677,10307,7,2007,1358,1,484.0,1
217,1678,14836,10,2004,2492,1,949.0,1
218,1679,15262,8,2003,2200,1,685.0,1
219,1680,7390,9,2008,1884,1,649.0,1
220,1681,6472,9,2008,1456,1,539.0,1
221,1682,16770,8,2002,1712,1,701.0,1
222,1683,3480,7,2003,1405,1,478.0,1
223,1684,10928,7,2005,1456,1,390.0,0
224,1685,8918,6,2005,1490,1,392.0,1
225,1686,3182,7,2005,1220,1,397.0,1
226,1687,9434,7,2004,1374,1,400.0,1
227,1688,7984,7,2004,1630,1,436.0,1
228,1689,10125,7,2004,1594,1,434.0,1
229,1690,8965,7,2003,1489,1,400.0,1
230,1691,8174,7,2003,1342,1,393.0,1
231,1692,12891,8,2002,2004,1,644.0,1
232,1693,9734,7,2004,1374,0,400.0,0
233,1694,8433,6,2000,1514,1,394.0,1
234,1695,7750,7,1999,1430,1,400.0,1
235,1696,15896,7,1999,2312,1,658.0,0
236,1697,7848,7,1999,1430,1,410.0,1
237,1698,12720,8,2000,2687,2,810.0,1
238,1699,10750,8,1994,2063,2,815.0,1
239,1700,9085,7,1995,2061,1,647.0,1
240,1701,11692,8,1993,2232,1,623.0,1
241,1702,11194,8,2008,1696,0,972.0,0
242,1703,10206,8,2008,1658,1,726.0,0
243,1704,10130,8,2007,1702,1,844.0,1
244,1705,9139,8,2006,1432,1,492.0,1
245,1706,11128,9,2005,2490,2,795.0,1
246,1707,7993,7,2008,1436,0,529.0,1
247,1708,8640,7,2008,1402,0,625.0,1
248,1709,12606,9,2007,1530,1,984.0,1
249,1710,7500,8,2006,1448,1,692.0,1
250,1711,10603,8,2006,1795,1,782.0,1
251,1712,8125,8,2008,1836,1,517.0,1
252,1713,10625,7,2006,1662,1,711.0,1
253,1714,8736,7,2003,1553,0,588.0,1
254,1715,8127,7,2003,1653,0,628.0,1
255,1716,9605,7,2007,1218,0,576.0,1
256,1717,7500,7,2006,1141,0,484.0,1
257,1718,7500,6,2004,1158,0,0.0,1
258,1719,10628,7,2004,1812,0,478.0,1
259,1720,10141,8,2004,1512,0,845.0,1
260,1721,13072,7,2004,1114,0,576.0,0
261,1722,13072,5,2004,1114,0,0.0,0
262,1723,12450,5,2003,1114,0,576.0,0
263,1724,7328,7,2008,1450,0,788.0,1
264,1725,11492,7,1996,2122,1,559.0,1
265,1726,7703,6,1992,1730,0,528.0,1
266,1727,7175,6,1990,1332,0,542.0,1
267,1728,9109,7,1994,1540,0,495.0,0
268,1729,10274,6,1986,1400,0,465.0,1
269,1730,8250,6,1981,1882,2,612.0,1
270,1731,9750,5,1962,980,0,400.0,1
271,1732,8499,5,1961,864,0,732.0,0
272,1733,9079,5,1961,864,0,440.0,1
273,1734,9316,5,1965,1020,0,288.0,1
274,1735,7791,5,1963,912,0,300.0,0
275,1736,7150,5,1962,912,0,252.0,0
276,1737,15676,8,1980,2014,2,864.0,1
277,1738,11949,7,1991,1755,1,524.0,1
278,1739,2880,7,2004,3005,1,704.0,1
279,1740,3830,6,2008,1726,1,561.0,1
280,1741,4217,6,2008,1256,1,641.0,1
281,1742,2998,6,2000,1512,0,440.0,1
282,1743,3768,7,1999,1452,0,506.0,1
283,1744,14694,8,1977,1694,1,642.0,1
284,1745,15417,7,1981,1740,0,540.0,1
285,1746,9600,8,1976,2499,1,527.0,0
286,1747,12732,7,1974,2067,2,784.0,0
287,1748,10400,6,1967,2640,1,515.0,0
288,1749,9600,5,1969,1336,1,502.0,0
289,1750,9000,6,1969,1216,0,336.0,0
290,1751,13774,7,1977,2288,2,520.0,1
291,1752,7130,5,1967,864,0,312.0,1
292,1753,9600,5,1967,1568,0,440.0,1
293,1754,9600,7,1974,2061,1,498.0,1
294,1755,16500,6,1971,1320,1,495.0,1
295,1756,7436,4,1960,894,1,396.0,1
296,1757,8125,5,1959,864,0,308.0,1
297,1758,9450,4,1957,1362,1,768.0,1
298,1759,13495,5,1956,1728,1,576.0,1
299,1760,9350,5,1961,1313,1,610.0,1
300,1761,10500,5,1964,1292,2,520.0,1
301,1762,8970,5,1965,2140,1,549.0,1
302,1763,11475,6,1961,1576,1,368.0,1
303,1764,9768,5,1955,960,0,330.0,1
304,1765,9900,6,1967,1691,0,550.0,0
305,1766,10573,6,1961,1453,1,530.0,1
306,1767,14695,6,1966,1567,2,542.0,1
307,1768,8760,5,1956,1144,0,286.0,1
308,1769,12285,7,1960,1329,2,441.0,1
309,1770,9240,6,1959,988,0,297.0,1
310,1771,8750,5,1956,1202,0,304.0,1
311,1772,8750,5,1955,1382,0,350.0,1
312,1773,10400,4,1956,1200,2,294.0,1
313,1774,9482,5,1958,1866,0,495.0,1
314,1775,8128,6,1954,1062,0,297.0,1
315,1776,13070,5,1951,1112,0,480.0,1
316,1777,8480,5,1945,793,0,240.0,1
317,1778,7626,5,1952,1031,0,230.0,1
318,1779,9533,5,1953,1210,0,616.0,1
319,1780,11419,7,1948,1527,1,410.0,0
320,1781,9600,5,1950,1200,0,246.0,1
321,1782,5470,3,1958,792,0,366.0,1
322,1783,10800,5,1939,1352,0,720.0,1
323,1784,8146,4,1900,1039,0,281.0,1
324,1785,10230,5,1925,1078,0,264.0,1
325,1786,10410,4,1915,2377,1,528.0,1
326,1787,7200,7,1910,1690,0,624.0,0
327,1788,5400,2,1940,599,0,0.0,0
328,1789,10800,5,1920,846,0,576.0,1
329,1790,10800,3,1890,725,0,320.0,1
330,1791,9671,6,1969,2544,0,907.0,0
331,1792,10143,6,1963,1380,0,364.0,1
332,1793,11500,6,1967,1040,1,480.0,1
333,1794,8010,6,1958,951,0,480.0,1
334,1795,10454,6,1957,1105,0,308.0,1
335,1796,9000,6,1958,1142,1,384.0,1
336,1797,8064,6,1950,1133,0,900.0,0
337,1798,7350,5,1958,1041,0,294.0,1
338,1799,7200,5,1952,732,0,240.0,1
339,1800,8000,5,1959,1183,0,288.0,1
340,1801,10800,4,1949,1461,0,384.0,0
341,1802,8064,6,1948,1495,0,576.0,0
342,1803,7570,6,1964,1806,0,483.0,1
343,1804,8604,5,1978,941,0,564.0,1
344,1805,7936,6,1963,1045,1,264.0,1
345,1806,4080,6,1935,1378,0,162.0,1
346,1807,10307,6,1910,1944,0,324.0,1
347,1808,15660,5,1910,1306,0,472.0,1
348,1809,9900,5,1910,1464,0,0.0,1
349,1810,6406,5,1939,1558,1,400.0,1
350,1811,7627,4,1920,1701,0,0.0,0
351,1812,10134,5,1910,1447,0,0.0,1
352,1813,6000,5,1950,1328,0,308.0,1
353,1814,7404,4,1920,861,0,288.0,1
354,1815,5925,2,1940,612,0,308.0,1
355,1816,8520,5,1923,792,0,287.0,1
356,1817,9600,4,1910,1510,0,720.0,1
357,1818,8400,6,1900,2007,0,357.0,0
358,1819,3600,6,1917,1288,1,280.0,1
359,1820,3300,4,1910,816,1,0.0,1
360,1821,5400,6,1920,1480,0,207.0,1
361,1822,9720,6,1910,1521,0,640.0,1
362,1823,9392,3,1900,797,0,0.0,1
363,1824,6615,6,1923,1432,1,216.0,1
364,1825,4960,5,1930,1654,1,336.0,0
365,1826,6000,5,1924,1142,0,320.0,1
366,1827,6120,5,1925,995,0,264.0,1
367,1828,6120,5,1938,1582,1,250.0,1
368,1829,8635,5,1925,1072,0,1184.0,1
369,1830,8094,6,1915,1768,0,576.0,1
370,1831,9928,7,1915,1944,0,216.0,1
371,1832,3000,5,1922,2128,0,0.0,1
372,1833,6876,6,1927,1930,0,316.0,1
373,1834,5775,6,1915,1427,0,379.0,0
374,1835,5852,7,1902,1864,0,0.0,0
375,1836,5160,6,1927,1666,0,384.0,1
376,1837,5160,4,1923,892,0,0.0,1
377,1838,10320,6,1915,1403,0,308.0,0
378,1839,4280,4,1946,704,0,220.0,1
379,1840,10800,5,1987,1200,0,0.0,1
380,1841,10547,5,1978,1152,0,252.0,1
381,1842,9780,5,1934,1112,0,226.0,1
382,1843,11625,5,1967,1052,1,668.0,1
383,1844,8014,6,1978,1034,1,504.0,1
384,1845,15400,5,1961,1774,1,384.0,1
385,1846,15312,6,1960,1138,1,480.0,1
386,1847,15584,5,1956,2071,1,336.0,1
387,1848,9000,2,1947,660,0,0.0,1
388,1849,15635,4,1954,1383,0,498.0,1
389,1850,9571,5,1956,1073,0,340.0,1
390,1851,9350,6,1946,1639,1,240.0,1
391,1852,7440,5,1954,1089,1,252.0,1
392,1853,4235,5,1984,1049,0,266.0,1
393,1854,10778,7,1990,1061,0,462.0,0
394,1855,19255,6,1983,1338,1,576.0,1
395,1856,10560,7,1993,1879,1,473.0,1
396,1857,26400,5,1880,2016,1,576.0,0
397,1858,7018,5,1979,2228,0,720.0,0
398,1859,7018,5,1979,1535,0,400.0,1
399,1860,7040,5,1979,1229,2,672.0,0
400,1861,7007,5,1979,1513,0,400.0,1
401,1862,11855,7,2000,2787,2,820.0,1
402,1863,7939,7,2000,2787,2,820.0,0
403,1864,7976,7,2000,2787,2,820.0,0
404,1865,10933,9,2009,1680,1,1138.0,1
405,1866,10816,9,2008,1720,1,846.0,1
406,1867,9178,8,2008,1468,1,904.0,1
407,1868,11422,8,2007,1838,2,524.0,1
408,1869,6762,7,2007,1290,1,662.0,1
409,1870,10324,8,2008,1254,0,810.0,1
410,1871,11645,8,2005,1498,1,844.0,1
411,1872,11646,6,2005,1422,1,440.0,1
412,1873,16698,7,1992,1759,1,525.0,1
413,1874,9757,5,1994,990,0,440.0,1
414,1875,14753,7,1998,1463,0,539.0,0
415,1876,8750,6,1998,1772,1,492.0,1
416,1877,10739,7,2002,1444,0,577.0,1
417,1878,11166,7,2001,1492,1,608.0,1
418,1879,16269,5,1978,907,0,343.0,1
419,1880,6950,5,1979,914,0,444.0,1
420,1881,11664,7,2002,1611,0,1231.0,1
421,1882,12334,8,2003,2184,1,570.0,1
422,1883,8749,7,2002,1725,0,550.0,1
423,1884,11250,7,2001,1870,0,608.0,1
424,1885,15750,8,1999,1513,1,521.0,0
425,1886,12782,8,2002,1828,1,523.0,1
426,1887,8750,7,1997,1417,1,511.0,1
427,1888,10200,8,2007,1602,1,810.0,1
428,1889,11069,6,2007,1396,1,440.0,1
429,1890,10682,4,1960,1149,0,544.0,1
430,1891,3675,6,2005,1072,0,525.0,1
431,1892,6410,4,1959,876,0,320.0,1
432,1893,11767,5,1950,1368,0,195.0,1
433,1894,10926,5,1959,1678,0,0.0,1
434,1895,11767,5,1956,1560,1,313.0,1
435,1896,8212,5,1941,1298,2,256.0,1
436,1897,6300,5,1938,1268,2,250.0,1
437,1898,5707,6,1935,1242,1,180.0,0
438,1899,8574,6,1916,1232,1,440.0,1
439,1900,7155,7,1918,1228,1,215.0,1
440,1901,13680,5,1940,1567,2,440.0,1
441,1902,14680,5,1960,1273,0,307.0,1
442,1903,8145,7,1940,2480,2,400.0,1
443,1904,9100,5,1954,1112,1,390.0,0
444,1905,13339,6,1960,1561,1,463.0,1
445,1906,15600,5,1949,1523,1,295.0,1
446,1907,17500,6,1954,1906,2,576.0,0
447,1908,1733,6,1980,1032,1,452.0,1
448,1909,1488,6,1980,1229,1,462.0,1
449,1910,1612,6,1980,1229,1,462.0,1
450,1911,13607,6,1986,1982,1,501.0,1
451,1912,17597,7,1971,2365,2,551.0,1
452,1913,8660,5,1900,2168,0,576.0,1
453,1914,10200,4,1925,572,0,200.0,1
454,1915,3843,8,2007,1648,1,482.0,1
455,1916,21780,2,1910,810,0,280.0,1
456,1917,10125,8,2000,2052,1,642.0,1
457,1918,9750,6,1977,926,1,351.0,1
458,1919,9360,6,1977,1287,2,541.0,1
459,1920,11070,5,1991,1595,0,672.0,1
460,1921,13438,9,2008,2036,1,780.0,1
461,1922,14463,9,2008,1641,0,885.0,1
462,1923,9839,6,1980,2237,1,440.0,1
463,1924,14419,7,1987,1479,1,578.0,1
464,1925,9157,7,2003,2014,0,486.0,1
465,1926,12633,9,2007,1978,1,920.0,1
466,1927,12518,5,1968,1008,0,384.0,1
467,1928,13383,5,1969,1404,1,504.0,1
468,1929,7689,5,1972,796,0,336.0,1
469,1930,7706,6,1993,1091,0,429.0,1
470,1931,7669,5,1992,883,1,698.0,1
471,1932,10429,5,1992,1287,0,440.0,1
472,1933,10457,5,1969,1632,1,898.0,1
473,1934,8702,6,1997,1604,1,470.0,1
474,1935,8139,6,1995,1470,1,420.0,1
475,1936,9535,6,1998,1604,0,472.0,1
476,1937,15038,6,1996,1636,1,386.0,1
477,1938,14137,5,1996,1384,0,404.0,1
478,1939,6264,8,1997,1682,1,528.0,1
479,1940,5070,8,1992,1280,0,506.0,1
480,1941,11184,6,1998,1633,1,460.0,1
481,1942,14067,6,1991,1709,0,416.0,1
482,1943,5950,8,1989,1337,1,462.0,1
483,1944,13543,8,2005,2500,1,683.0,1
484,1945,15401,9,2004,1884,1,670.0,1
485,1946,31220,6,1952,1474,2,495.0,0
486,1947,8118,9,2007,1710,1,557.0,1
487,1948,47280,6,1950,1488,1,738.0,1
488,1949,12680,7,1988,1688,1,528.0,1
489,1950,10825,7,1983,1260,0,598.0,1
490,1951,18559,7,1978,2064,2,550.0,1
491,1952,14450,7,1979,1782,1,551.0,1
492,1953,13068,6,1976,1211,1,461.0,1
493,1954,10400,7,1980,2044,1,489.0,1
494,1955,9743,5,1969,1308,0,484.0,1
495,1956,12511,7,1978,2840,2,1314.0,1
496,1957,10400,6,1976,1444,1,473.0,1
497,1958,14311,8,1996,2340,1,787.0,1
498,1959,9000,5,1974,1792,0,480.0,1
499,1960,10295,4,1969,936,0,288.0,1
500,1961,7560,5,1971,864,0,576.0,1
501,1962,1680,6,1973,987,0,264.0,1
502,1963,1890,6,1972,987,0,352.0,1
503,1964,1680,5,1972,1302,0,264.0,1
504,1965,2308,6,1975,1456,0,460.0,1
505,1966,2529,7,1977,1055,0,440.0,1
506,1967,12704,8,2007,1582,0,905.0,1
507,1968,13693,8,2007,2464,1,650.0,1
508,1969,14418,9,2007,1950,1,706.0,1
509,1970,13418,9,2006,2748,1,850.0,1
510,1971,12539,10,2005,2790,1,1150.0,0
511,1972,12151,9,2005,2331,1,1003.0,1
512,1973,8899,8,2007,2088,1,656.0,1
513,1974,10574,8,2004,2332,1,756.0,1
514,1975,12720,10,2003,2470,2,789.0,1
515,1976,10845,8,2003,1575,1,732.0,1
516,1977,16900,8,2001,2649,1,746.0,1
517,1978,16451,8,2003,2690,1,795.0,1
518,1979,10110,9,2008,1866,1,870.0,1
519,1980,12304,7,2005,1367,1,484.0,1
520,1981,8232,9,2007,1800,1,944.0,1
521,1982,6240,8,2006,1342,1,550.0,1
522,1983,6240,8,2006,1342,1,550.0,1
523,1984,2448,7,2003,1626,0,474.0,1
524,1985,3940,7,2003,1455,1,644.0,1
525,1986,3940,7,2004,1576,1,668.0,1
526,1987,3710,7,2007,1246,1,428.0,1
527,1988,9024,6,2004,1515,1,393.0,1
528,1989,8010,7,2002,1720,1,400.0,1
529,1990,8396,7,2003,1986,1,434.0,1
530,1991,7301,7,2007,1358,1,484.0,1
531,1992,8220,7,2000,1892,1,431.0,1
532,1993,7750,7,2002,1414,1,403.0,0
533,1994,12460,7,1999,2322,1,400.0,0
534,1995,8390,7,1999,1651,1,450.0,1
535,1996,9660,8,1997,2199,1,516.0,1
536,1997,11000,9,2000,2172,1,687.0,1
537,1998,11675,8,1998,2006,1,938.0,1
538,1999,10990,7,1996,2125,2,576.0,1
539,2000,11929,8,1995,2501,1,751.0,1
540,2001,10010,7,1993,2197,1,783.0,1
541,2002,13253,7,2006,1578,1,642.0,0
542,2003,9801,8,2007,1861,1,851.0,1
543,2004,9428,8,2007,1874,1,880.0,1
544,2005,10037,8,2006,1460,1,480.0,0
545,2006,8640,8,2007,1372,0,588.0,1
546,2007,10625,8,2007,1660,1,660.0,1
547,2008,7500,7,2007,1218,0,462.0,1
548,2009,10110,6,2003,1696,0,542.0,1
549,2010,12774,7,2003,1663,0,478.0,1
550,2011,13072,6,2005,1175,0,0.0,0
551,2012,9260,7,2007,1162,0,483.0,1
552,2013,8453,6,1995,1609,0,525.0,1
553,2014,8480,6,1993,1680,0,474.0,1
554,2015,14565,7,1994,1657,0,483.0,1
555,2016,8450,6,2001,1677,0,627.0,1
556,2017,8285,7,1992,1737,0,506.0,1
557,2018,9100,5,1963,984,1,384.0,0
558,2019,8100,5,1961,864,1,420.0,0
559,2020,8450,5,1968,890,0,308.0,0
560,2021,6360,5,1963,864,0,276.0,1
561,2022,19508,6,1974,1430,2,484.0,1
562,2023,10759,5,1972,1641,1,490.0,0
563,2024,9205,6,1990,2683,2,473.0,1
564,2025,11025,9,1993,2786,1,636.0,1
565,2026,3435,7,2004,1245,0,495.0,1
566,2027,3180,6,2005,1200,0,480.0,1
567,2028,3180,7,2007,1392,0,540.0,1
568,2029,2280,6,1999,1549,0,440.0,1
569,2030,4765,9,2000,1638,1,495.0,1
570,2031,4538,9,2001,1310,1,545.0,1
571,2032,4385,9,2001,1419,1,588.0,1
572,2033,4109,9,1999,1557,1,484.0,1
573,2034,2160,7,1999,1404,0,462.0,1
574,2035,10646,7,2001,1789,1,546.0,1
575,2036,2645,8,1999,1586,0,480.0,1
576,2037,2645,8,1999,1607,0,480.0,1
577,2038,3951,10,1998,2393,1,846.0,1
578,2039,11064,8,1995,1239,1,477.0,1
579,2040,24572,9,1977,2944,1,864.0,1
580,2041,16280,8,1976,1671,1,550.0,1
581,2042,7500,7,2002,1812,1,469.0,1
